Position,Load,ON odds,odds,Class,Num horses,Result
7,132,16,12,3,11,1
5,121,5.6,4.5,3,11,2
10,118,12,11,3,11,3
11,130,18,19,3,11,4
8,131,34,38,3,11,7
2,116,50,98,3,11,10
6,133,73,99,3,11,11
9,127,99,99,3,11,9
1,129,4.9,3.8,3,11,8
3,119,5.7,5.9,3,11,5
4,132,2.6,3.4,3,11,6
5,123,6.3,5.1,4,10,1
3,125,3.1,2.9,4,10,2
6,122,9.8,9.1,4,10,3
9,132,16,20,4,10,4
2,119,17,18,4,10,5
8,133,5.9,6.7,4,10,6
1,117,33,28,4,10,8
7,125,19,16,4,10,10
10,121,24,20,4,10,7
4,123,4.3,5.7,4,10,9
1,127,5,4.9,3,12,1
3,124,12,9.9,3,12,4
7,121,6.8,5.7,3,12,9
5,133,14,7.9,3,12,3
4,124,15,17,3,12,5
8,133,4.5,6.4,3,12,2
12,118,5.2,4.9,3,12,7
9,131,10,14,3,12,6
11,121,19,19,3,12,10
10,118,31,23,3,12,12
6,133,27,57,3,12,11
2,128,46,99,3,12,8
1,129,6.5,4.9,3,12,1
2,129,3.6,3.4,3,12,11
3,118,7.1,7.6,3,12,9
4,123,10,9.7,3,12,4
5,133,9,9.7,3,12,2
6,126,9.3,10,3,12,10
8,114,15,18,3,12,6
10,130,9,10,3,12,3
12,127,12,10,3,12,9
7,115,32,54,3,12,8
11,127,32,43,3,12,5
9,117,67,99,3,12,12
1,120,10,9,3,14,4
5,121,4.5,4.2,3,14,10
4,133,7.6,6.5,3,14,14
12,120,2.5,2.5,3,14,8
7,117,16,15,3,14,7
9,126,13,15,3,14,2
11,130,12,14,3,14,6
6,118,31,33,3,14,9
3,116,40,44,3,14,12
8,120,37,38,3,14,1
13,133,41,48,3,14,3
10,114,45,84,3,14,5
2,121,99,99,3,14,11
14,115,62,99,3,14,13
1,133,3.2,4.2,4,11,1
2,127,3.7,3,4,11,2
5,118,12,12,4,11,7
3,127,23,14,4,11,3
7,131,8.1,7.6,4,11,6
6,122,15,18,4,11,10
11,120,6,4.6,4,11,4
9,115,16,27,4,11,9
8,125,23,38,4,11,11
4,114,37,60,4,11,5
10,120,32,49,4,11,8
1,117,8.2,13,4,11,8
2,118,14,14,4,11,10
7,121,5,4.4,4,11,1
5,127,11,11,4,11,3
6,123,8.6,13,4,11,5
9,133,3.1,2.1,4,11,2
4,129,18,35,4,11,9
8,131,12,12,4,11,6
11,124,7.3,10,4,11,4
3,114,53,99,4,11,11
10,124,76,96,4,11,7
